task,key,true,pred
binary,3743e8aba01c5dff,0,0
binary,37923764f171794b,0,0
binary,39ac1b3d7bd89e60,0,0
binary,3a2c903310591979,0,0
binary,3a4074c7560700e5,0,1
binary,3ce5efb5fd6081c3,0,0
binary,3dc602a487f89d9a,0,0
binary,404befaf8073d0d2,0,0
binary,43222e6adbc8f522,0,1
binary,43eb6351412960e6,0,0
binary,44b0597a928a2808,0,0
binary,44b82c45cde329b4,0,1
binary,45a7236f2a146149,0,0
binary,4686086ac1952e9f,0,1
binary,4828642f8f03e05d,0,0
binary,494633a77e5ba64c,0,0
binary,4c4fbf05c56cc046,0,0
binary,4e246ecafec234d2,0,0
binary,5090242aff8641c3,0,0
binary,50adb87cf7a6365b,0,0
binary,51a82e57bc38b589,0,0
binary,528161039d936b12,0,0
binary,532c5d9a1a12c8da,0,1
binary,53f5da31737f6fc3,0,1
binary,5402f0cbb4bd4f14,0,0
binary,55a8323786ed3c94,0,0
binary,569b332377f5769a,0,0
binary,578e9138092c9c97,0,0
binary,582dba9edfbd76e1,0,1
binary,58c6fc7a614c3bdd,0,0
binary,58dbd4ea5af5bd6d,0,0
binary,5950d4fbedee59ce,0,1
binary,5a2714173912bb8c,0,0
binary,5b84b3d401fe9f63,0,1
binary,5d064fe99ded6f5c,0,1
binary,5d4219870638223b,0,0
binary,5ed0866da7d77a39,0,0
binary,60b16f2f90513a98,0,0
binary,61e4558c199cd05c,0,0
binary,6255c0f51ca361ce,0,0
binary,658e5a7c37d3713e,0,0
binary,6776dde136a2c938,0,0
binary,689626bb05ff68c9,0,0
binary,68a763ae62ff3fe9,0,0
binary,695bb02db95db6d9,0,0
binary,6a6a6685ed752d44,0,0
binary,6a7c12ff00721eae,0,0
binary,6be8c5eb552ea32e,0,0
binary,6ccd5c7659d67f83,0,1
binary,6d4035688436e92c,0,0
binary,6ddb5546940d8934,0,0
binary,6e1c349d22c5c92c,0,0
binary,6e53a78340fc4d6f,0,0
binary,6e8af41cd39e9e1c,0,0
binary,6f5f37940b67242c,0,1
binary,700703acac1e7442,0,0
binary,70b853c16b9f6764,0,0
binary,721da5d8a20825dd,0,1
binary,73bfc11e073c9795,0,1
binary,7484b5df2b3e3013,0,0
binary,74b399c92e3c37b0,0,1
binary,7599b710cc2ebe70,0,1
binary,7686cacab58d0255,0,1
binary,76a3824b70a8ac50,0,0
binary,77936c40ffdaa5aa,0,0
binary,783c90f72375d614,0,0
binary,79a00839e2404007,0,0
binary,7a75262fdcd05ff4,0,0
binary,7af803acdf382caa,0,0
binary,7d01bbbb5e41cff4,0,1
binary,7d50d5332c4833f7,0,0
binary,7dc35f4ef21c2111,0,0
binary,7e422230b5c6924c,0,1
binary,7e947d783499f403,0,1
binary,7f13c6815816d947,0,0
binary,81949d32ae4e504c,0,0
binary,82b6b665a50ae87b,0,0
binary,8394a3be7a3494b6,0,1
binary,8563f05cf4223102,0,0
binary,8780415b20c035ec,0,1
binary,8801c26890336c45,0,1
binary,8830299bc6808c10,0,0
binary,88d098eae81e781f,0,0
binary,8902f0209cb97f71,0,1
binary,89df49c5e40a13ab,0,0
binary,89fe7097b0417f90,0,0
binary,8bb99e0c4442389b,0,0
binary,8c6efd62612a3bdc,0,0
binary,8c85883ed4e8f363,0,1
binary,8ca190bf89a4051d,0,0
binary,8d2ee910c8085a5f,0,0
binary,8d78767e77c70380,0,0
binary,8da4e4fa61b9f47c,0,1
binary,8e084566e50de2dc,0,0
binary,8f73b5b29c68fa3d,0,1
binary,90e1e58c753e4796,0,0
binary,92229b402ad647c2,0,1
binary,926c29533278fcc7,0,1
binary,928fd98da5ea092e,0,0
binary,9421db01baa99969,0,0
binary,962865edcfc10aa6,0,0
binary,9666a655f55d2991,0,0
binary,966dcb61684de2b7,0,0
binary,967eeab1d06b0710,0,0
binary,96baee933e068cc2,0,0
binary,99db5297a556f6ec,0,1
binary,99dcd0515a14c160,0,0
binary,99ed2ed7120deed5,0,0
binary,9b6bcfd977416803,0,0
binary,9bc3ed9066c4021b,0,0
binary,9bcee540d8d5e7bb,0,0
binary,9d36bc41e15633e1,0,0
binary,9d5bd6ecf4f6341e,0,1
binary,9eb144ecdd91a580,0,0
binary,a057e54ed9e2f586,0,1
binary,a06b5d9d28de8ce0,0,0
binary,a1b9d8e215f21bfd,0,1
binary,a1ef19901d1e3764,0,0
binary,a25e57c2f033c688,0,1
binary,a57bf7a249821e44,0,0
binary,a7e2d427852b8c91,0,0
binary,a920bccee513ada8,0,0
binary,a9a99b070c810cbe,0,0
binary,a9ba10c854879307,0,0
binary,aab0402f15f3a23b,0,1
binary,aabff560377d64b7,0,1
binary,ab90e453043d0fa0,0,0
binary,ac09391dfb834f2e,0,0
binary,ac3e581218b33aa8,0,0
binary,ae762b2c901a3ec7,0,1
binary,aeb383294ba6d251,0,0
binary,b22f54e55364cfc2,0,1
binary,b3f96a319fdec0e0,0,0
binary,b4d90d07fe29b780,0,1
binary,b5eac254a792dd1b,0,0
binary,b697654ada363f33,0,0
binary,b6c4fea93b8f0dbb,0,1
binary,b7e2d7c03f91c7c9,0,0
binary,b8699faeec5cb057,0,1
binary,b94a2dbeb901d310,0,0
binary,b9627ea655315df2,0,0
binary,baace7ca3726c2d8,0,0
binary,bb8491b7cfaf9748,0,1
binary,bb8d5fa303ef1be6,0,0
binary,bc49fe196b3b3207,0,0
binary,bcb1cabbccce5bec,0,0
binary,bd15a07a0bdb31ae,0,0
binary,bd543dec19b388af,0,0
binary,bdac21ea3a56a53e,0,1
binary,be66f6f8be6f956f,0,1
binary,bee9ccb142627f2d,0,1
binary,bf310747d86670e5,0,1
binary,c112080a4e308dbb,0,0
binary,c1855c3c91c4c2a7,0,1
binary,c18d1631128dbcb7,0,1
binary,c2fce0496893b87a,0,0
binary,c334739326678bfc,0,0
binary,c37dfabceb85e4ca,0,0
binary,c389e4974d4b36cc,0,0
binary,c4c3e20dfc3a7b3e,0,0
binary,c4cc14ac50874ac4,0,1
binary,c4ded1a3bd0f03b8,0,0
binary,c592b0246f4cccbf,0,1
binary,c5a7334417d563db,0,0
binary,c6b47025e40ead52,0,0
binary,c75a6a3bf5928991,0,0
binary,c7e0fef4913bd233,0,1
binary,c8dd57dc934de68e,0,0
binary,cc94eda8641b8f04,0,0
binary,ccaad4a9587bfc90,0,0
binary,cd7ee52697910fd3,0,0
binary,cdd82233b2b21c35,0,0
binary,cded06c9b1f78460,0,1
binary,cfcd0e0bc89fabb9,0,0
binary,d073149a08ca5996,0,0
binary,d2666079738b90fc,0,0
binary,d2f8a8d7d355720a,0,0
binary,d33e60f3c0ec6edd,0,0
binary,d3d6c2a3f36497a2,0,0
binary,d59389827b1b11a5,0,0
binary,d62a2c375e44d7b2,0,0
binary,d65d9555c8020a8f,0,0
binary,d757940ea094eebd,0,0
binary,d77e5784c1df230a,0,0
binary,d806bce04022b6bf,0,0
binary,d81141eef7c6a787,0,0
binary,d8715e9822cc4701,0,1
binary,db012ae246350b01,0,0
binary,dbf8484b47c745ed,0,0
binary,dc18592d83d6bf42,0,0
binary,dc56ff25b1d75761,0,1
binary,dcbd3138e2b393cd,0,0
binary,def9cbeeef881321,0,1
binary,dfdcb282b1471eed,0,0
binary,e2be637096c8d883,0,0
binary,e2cf7face5937054,0,1
binary,e302f47d7e00803d,0,0
binary,e30f852dca6ac008,0,1
binary,e35fe4485167aecf,0,0
binary,e42d0c988bbf9365,0,0
binary,e4794962c55e1974,0,0
binary,e5c4917f3cdbbd5a,0,0
binary,e784430bffbfa6a7,0,0
binary,e82bde158afe3346,0,0
binary,e87ca7b445ff52f9,0,0
binary,e955a37d0e17457d,0,0
binary,e967674844bb5154,0,0
binary,e9f1c44f04663600,0,0
binary,eb246bfed36285a6,0,0
binary,eb81c9e6d084c544,0,0
binary,eb9233a61fcce409,0,0
binary,ecb0f259a5a2a965,0,1
binary,eec0cbb7e6b7202e,0,1
binary,eecc2457eb99ded3,0,0
binary,ef3aa99f6d2d106f,0,0
binary,ef52eec0455ac6fd,0,0
binary,f072a45c0e0e713c,0,1
binary,f1af440480265f43,0,0
binary,f2c0d3529001c46e,0,1
binary,f2dbe491710da1a1,0,0
binary,f37e8eebc7677a33,0,0
binary,f3ae9c222c5d0e81,0,1
binary,f46d5c5542054546,0,1
binary,f59fe25e474812bb,0,0
binary,f5a2dc868cb8add3,0,0
binary,f5d1dacc7100dadd,0,0
binary,f73fed52519fbc5c,0,0
binary,f88371bdcaad6016,0,1
binary,f89f8c78f2d0fe7a,0,1
binary,f93fbc985a5317b6,0,0
binary,f9e2bf2bd4c837c8,0,0
binary,faad395704120550,0,0
binary,fc6e5ba4c49803e0,0,1
binary,fd9413469e0973fa,0,0
binary,fe5760adca2d8e89,0,1
binary,019ba7b286fcd8d4,1,0
binary,01d96210ecd30317,1,1
binary,021f96613ed2ac45,1,0
binary,06db5c75bf52f42f,1,1
binary,07cb5b8178ee16f9,1,1
binary,07dc68a128373e5f,1,1
binary,09bfdd3ee9d3e2c4,1,1
binary,0a3cece4298b877d,1,0
binary,0a9e6e228450c175,1,1
binary,0aac227737fdc1f7,1,1
binary,0af35de873646263,1,0
binary,0b73ac51d4afd1b0,1,1
binary,0bf1e1cf0c057b0f,1,1
binary,0dcd4d33d56151f1,1,1
binary,0e6584f457ebdf06,1,0
binary,0f961bef789b067c,1,0
binary,10097b10c0f790d4,1,0
binary,1099427a607d9d1b,1,1
binary,1347e986470c87b0,1,0
binary,13855942a46b9687,1,0
binary,139090af70425656,1,1
binary,142a078e84f7ce7f,1,1
binary,14c3525ea837fabb,1,1
binary,156dff19d79102a5,1,1
binary,15880ae0f9544673,1,1
binary,15d01d1e2e1ebdec,1,1
binary,16887ba14deb21c3,1,1
binary,1834649d8eac992e,1,0
binary,1a113fb02590614b,1,0
binary,1a4f254a5582ba28,1,1
binary,1b9879fec4c1bcd8,1,1
binary,1c3e137819849da6,1,0
binary,1e109ceea1034b0a,1,0
binary,1f9ea91054d407ee,1,1
binary,2070fdee3a47b62a,1,1
binary,220e9cefae19fbf8,1,1
binary,224433a463849cff,1,1
binary,22ed4ee2174720a4,1,1
binary,23b638b0e21bb727,1,1
binary,25381eb0249121c2,1,1
binary,2606ae25d10d9f95,1,1
binary,26de555cc506faac,1,1
binary,2777c7c2590ea260,1,1
binary,28c62be4f4248248,1,1
binary,28f9bdc51aa987a8,1,0
binary,299658ca10f7bdf0,1,1
binary,2afe38c5a3be958a,1,1
binary,2b8442836c3be870,1,1
binary,2b8f8f6141b1a66b,1,1
binary,2c01a90c63be3f08,1,0
binary,2dd36d1eee6362a1,1,1
binary,2e4bbc99ef7a6225,1,0
binary,2f633896f3c079ba,1,1
binary,2fd5b92e44454e32,1,1
binary,3026380a40ed9795,1,1
binary,31161df947d7228b,1,0
binary,31c3e1d79674cb3a,1,1
binary,328a2041bcb2608e,1,1
binary,32cec4def0922148,1,0
binary,32e7e7f6c3ce4540,1,0
binary,32f94debf17733bf,1,1
binary,33036aec0c34511f,1,1
binary,3606282cbb60071a,1,1
binary,363be2b9b4fab717,1,1
binary,3700acbd14e88e10,1,1
binary,371165473fe9b375,1,1
binary,37f6aa2d4d1b30fe,1,1
binary,383b42f4ea6dcbc4,1,0
binary,39a4f404cea74d8f,1,1
binary,39c8ce4528a16a08,1,1
binary,39cefb5b02b98828,1,0
binary,3ae07f4fd7dc5c7a,1,1
binary,3c089a670e2dcf4c,1,1
binary,3c15c553087c4059,1,1
binary,3c27100ff63cb6a2,1,1
binary,3c3073c34bf097ce,1,0
binary,3ced89d1d532035e,1,1
binary,3d3910e89a267563,1,1
binary,3eadf55cea833010,1,1
binary,3f769247aaa8e3e8,1,1
binary,3faae2912d3b17ad,1,1
binary,3feaea4608d9bdb7,1,1
binary,41b4fcb76e45d5b6,1,1
binary,43f6668994fa8a5a,1,1
binary,44daf23a857bef5f,1,1
binary,452921180e219dba,1,0
binary,467a814c783ae4e4,1,1
binary,47c90af46db1be05,1,0
binary,48fea2a19ea2ecc7,1,1
binary,4ac85f54e2fac0f7,1,1
binary,4afbf4c0f3ccebc9,1,1
binary,4b72a0a845dc1e17,1,0
binary,4c0197244b3c7bd7,1,1
binary,4c9ed3f91aa1b093,1,1
binary,4d543d6a53a80c76,1,1
binary,4e34296ec44f06e4,1,0
binary,4e7433c5210435bd,1,1
binary,4ea8d7c116bc1f61,1,0
binary,505907cab2341b96,1,1
binary,51cc17003454e23d,1,1
binary,530452b8ee6d6240,1,0
binary,53d8dd58e052f5ef,1,1
binary,54bb5983ba64dcc4,1,0
binary,5774b13833785c13,1,1
binary,5866e98dece44946,1,1
binary,58b0572bef266912,1,1
binary,59c66dd83aa0fa29,1,1
binary,5a96f2f6f68fc926,1,1
binary,5bfde6baae19b07d,1,1
binary,5c118842b08ed2f3,1,1
binary,5d0df831bbc75621,1,1
binary,5d56532c2d49f904,1,1
binary,5f453e75a11227c9,1,0
binary,5f541e8d558778e3,1,1
binary,5fb19ea3b00d7d6b,1,1
binary,5fbafbf3a1190dbf,1,1
binary,608b855cdd971dc7,1,1
binary,62311bbe6136ba63,1,0
binary,6285dbc56dce0043,1,1
binary,62e4e698a60e59e2,1,1
binary,6471ccebd3522f1d,1,1
binary,6563a2dd66d57c3c,1,1
binary,65d39880f932c49a,1,0
binary,683ab7ed6e8c09bd,1,1
binary,6a78ff81bb1788ef,1,1
binary,6aebd229bbb8ffc7,1,1
binary,6cc9b5aea2c8efa6,1,0
binary,6de74cd7e935f78b,1,1
binary,6e236c5a37dc131e,1,0
binary,6fe5084a8b59b7b6,1,1
binary,700b21262d4a2ba9,1,1
binary,710efe0b55e17453,1,1
binary,722a1674ae1b30ae,1,1
binary,7242b3910c20380c,1,1
binary,73bd35d2eb02505c,1,1
binary,74875b47ee55af57,1,1
binary,74c782cad4d8e5c7,1,1
binary,75a73679dc8e8df6,1,1
binary,75bc9436109d26cb,1,1
binary,764ef0534fc98660,1,0
binary,76cd39137a770c4b,1,0
binary,7819b1614e70f193,1,1
binary,782d04a07b1b4862,1,1
binary,7857b790cea635d6,1,1
binary,791e9c5e2e84a7f7,1,1
binary,7b171aa02e4fccf8,1,0
binary,7b457a356ac061d1,1,1
binary,7b6333736fc980fa,1,1
binary,7bd15f0e6e8258e6,1,1
binary,7c1aa4bb1dafe9ae,1,1
binary,7d86701e54f32fa2,1,1
binary,7dac94bcc8caf79f,1,1
binary,7e93b58bce77188a,1,1
binary,7fe083b6969babc5,1,1
binary,80a5799dcd380d43,1,0
binary,8134931edd36d499,1,1
binary,81e2fa4b499a2ef7,1,0
binary,83b6066c7ffd5868,1,1
binary,83d0ca80ffd5c13c,1,1
binary,861db69c37b13b15,1,1
binary,8907e783bae41d04,1,1
binary,89fd5ea2963fcec4,1,1
binary,8a8457565c6e6c83,1,0
binary,8b3600a658a2d066,1,0
binary,8b9e5ff99da6c079,1,1
binary,8ba84a25dd57419d,1,0
binary,8caaf99a0747ff9e,1,0
binary,8d492ede0b83d278,1,1
binary,8e39fcff1002b08e,1,0
binary,8e66627107b155ef,1,1
binary,8ef4897276d81164,1,1
binary,8f6d49e59887c0c1,1,1
binary,9048f186f0ae4fa4,1,1
binary,9320f68f1fa40df9,1,1
binary,93d2e4053e3406bd,1,0
binary,95f30638a565e971,1,0
binary,982c2c5e39be9d2a,1,1
binary,98dbd65019cfcef8,1,1
binary,994539f926ea5bdb,1,1
binary,99d864819a1d30a1,1,0
binary,9a5a86c08cb9239d,1,0
binary,9ac7a3bc49fd37b7,1,1
binary,9af9e321b2b694b1,1,0
binary,9b31de55a07d08bc,1,1
binary,9c367e0b364d1a0f,1,0
binary,9cf0225ec95420a9,1,1
binary,9d24ac1b6a536d3f,1,1
binary,9dc202ddc99436c4,1,0
binary,9e380058cab71794,1,1
binary,9e6dd7a11bd7b611,1,1
binary,9f16fab9fa1df1ca,1,0
binary,9f744f5742e8c679,1,1
binary,a042de265bb1bf4e,1,0
binary,a0b6ed22b36ca5d7,1,1
binary,a19fa0fdc60bd4a3,1,1
binary,a1b921e568f6b119,1,1
binary,a3108e460a14bee3,1,1
binary,a49e0044e580c7cf,1,1
binary,a54b2dbf120c21c2,1,1
binary,a6963792968fe8af,1,1
binary,a8407de12c0d0624,1,0
binary,a855afd1cd799041,1,1
binary,aa11afa7bffb4deb,1,1
binary,ab0ca7168383dd45,1,1
binary,ac5288e6e000f241,1,0
binary,ad2ca569c5625f2f,1,1
binary,ae223ccafd286ddb,1,1
binary,b03ae0d6b83f5928,1,1
binary,b0e6f589bf3a31e4,1,1
binary,b1255c8381027c6a,1,1
binary,b1f6ed2941cb8f90,1,1
binary,b6b318a129ca5305,1,0
binary,b9330643bcd43688,1,0
binary,ba62d1a6bf52f4b5,1,1
binary,bad7dd3c4349b990,1,1
binary,bb3598c208e50cea,1,1
binary,bb6c87317cb6d233,1,0
binary,bba659536d143c29,1,1
binary,bd726daf66de5d9f,1,1
binary,be3aa2e914b17b7d,1,1
binary,bf7e25139a9a7eda,1,1
binary,c05c975596e9bf70,1,1
binary,c0a0df37ac8bea31,1,0
binary,c23c2ac65e56fbf0,1,0
binary,c2f1bcf895d63a23,1,1
binary,c34b3bb3b61dfaef,1,1
binary,c36e456c185295c6,1,1
binary,c62a9c9d49b9761d,1,0
binary,c65f4160a127368e,1,1
binary,c6bd23864a9ec7b9,1,1
binary,c7257118fc92b7b2,1,1
binary,c7cd4048823957f9,1,0
binary,c7fd4580fe87bf47,1,0
binary,c8334c83cb62ecdb,1,1
binary,c8a8d3a233d39993,1,1
binary,c9047848d105f8b1,1,0
binary,c934cf88909ac4e4,1,1
binary,c94d946920a4ab25,1,1
binary,cd0023479e1ffda8,1,1
binary,cd63f86f825bf333,1,1
binary,cdb26b4dd5da810c,1,0
binary,d08ef05241027800,1,0
binary,d0dadc42bcd8c074,1,1
binary,d0f17ba4eb074e22,1,1
binary,d0fab24b6e4f7b61,1,1
binary,d197b0b38ae5d9db,1,0
binary,d1dc51bb263638a3,1,1
binary,d380343408941e48,1,1
binary,d6b8c56309968daf,1,1
binary,d7262c4470fe4f4c,1,1
binary,d75886711553bfab,1,0
binary,d77e97776c8ac767,1,0
binary,d7d2c70f8baac95c,1,1
binary,d801c2f1a27b469b,1,1
binary,d86aba7fbf9da03b,1,0
binary,d93093ce9c00f471,1,1
binary,da400104bcb3ae85,1,0
binary,dbea51f5acb015d1,1,1
binary,de166b9cdde6c45c,1,1
binary,de247741b283c347,1,1
binary,de5b67fc2d6991c0,1,1
binary,dfd8df6484958916,1,1
binary,e05a1494f8787a21,1,1
binary,e29422ed9501da47,1,0
binary,e3035f3396bd1146,1,1
binary,e53b89c6b13c1274,1,1
binary,e5aa9b1e42b63674,1,1
binary,e5c73f36e26cff78,1,1
binary,e639b31a7688a680,1,1
binary,e66db1310b6f6255,1,1
binary,e6f2d2a9de98308a,1,1
binary,e7762ca1e44e3223,1,1
binary,e77db82166974c2a,1,1
binary,e7afccc32ab1d97f,1,1
binary,e8f9c45417be28bc,1,0
binary,e90c032a3ee5621e,1,1
binary,e9b8b9b625040927,1,1
binary,eada494ff352c1a9,1,0
binary,eb5d7c336a4fdeac,1,1
binary,ebecc0faf5a7ed08,1,0
binary,ec68faf7d50e1d47,1,0
binary,ed6e85f6e814adbe,1,1
binary,ee998f7250e05fd4,1,0
binary,f038541f1d1fcceb,1,0
binary,f0d3b0d07dc5c9a7,1,1
binary,f1443e2519f8e94d,1,1
binary,f2cb5290ef74b898,1,1
binary,f328480a175051af,1,1
binary,f471cba06dace14b,1,1
binary,f56ed7ce6cbac1f1,1,1
binary,f92d452b21061d08,1,1
binary,f9d26f0adf0864c2,1,1
binary,fb1f02093bcc7045,1,1
binary,fbbbd35f6c40a82f,1,1
binary,fbc7d6d9c24e577f,1,1
binary,fbd7998debe8bbe6,1,1
3way_drop,0006bff7bee18fa6,0,0
3way_drop,017d99e22086e91c,0,0
3way_drop,02ee4e6395f030ce,0,1
3way_drop,03423ca5a3472f8a,0,0
3way_drop,03d9d70a0c4b9021,0,0
3way_drop,042a88133bb0c863,0,0
3way_drop,05a5e7c17ddff098,0,0
3way_drop,06432aa71b181891,0,2
3way_drop,06bd001fd21c0391,0,0
3way_drop,06d38aee17a5e215,0,0
3way_drop,06f02cf2580e97aa,0,1
3way_drop,07454964e36786ce,0,0
3way_drop,08785b58ce153e6e,0,2
3way_drop,093deabecdc9063e,0,0
3way_drop,0c5c8a93a6eff6aa,0,0
3way_drop,0cfc533dc7046098,0,0
3way_drop,10cf54c48b32372e,0,0
3way_drop,1150b84fc8dfdfdc,0,0
3way_drop,11fcebacb28ff879,0,1
3way_drop,12e8b16302d64f09,0,0
3way_drop,13703e430c04ed9f,0,2
3way_drop,13a9cc8c118253b2,0,0
3way_drop,154d4cf2c8b10810,0,0
3way_drop,163044d8592be784,0,0
3way_drop,168d14a10b5baa8a,0,0
3way_drop,1773375d4d1a10ef,0,0
3way_drop,17f2e42bc72267b3,0,1
3way_drop,1847a7c58e5f9406,0,1
3way_drop,19143bece2fee705,0,0
3way_drop,1951bb91d3ee91ed,0,0
3way_drop,1a83f9af4fb56156,0,0
3way_drop,1a91eb4c29bd5c1a,0,2
3way_drop,1b8eca0319ba418d,0,0
3way_drop,1d7f8f6c8975de40,0,0
3way_drop,1e74bf548c11569b,0,0
3way_drop,1fab5bfbfc12ecc6,0,2
3way_drop,202da385a4c56c66,0,0
3way_drop,2572ac77352044e3,0,0
3way_drop,259aaf18415021c5,0,0
3way_drop,2a246fcfb726683e,0,0
3way_drop,2b1f3af1a386242b,0,1
3way_drop,2d409db2dced29fa,0,0
3way_drop,2d688d3ba89348c9,0,2
3way_drop,33e3adbeba9adda8,0,0
3way_drop,3423ba3ca0289bbb,0,0
3way_drop,357a1e8df97d7230,0,2
3way_drop,374116d7210adfbe,0,1
3way_drop,37923764f171794b,0,0
3way_drop,3bf2a84be75e8564,0,0
3way_drop,3ce5efb5fd6081c3,0,0
3way_drop,3e1208b764505569,0,2
3way_drop,3e4a5beaa748d412,0,0
3way_drop,3f279efd2cc2c6cc,0,0
3way_drop,416e56bf71b528b3,0,0
3way_drop,442c55bf2136a352,0,0
3way_drop,44b82c45cde329b4,0,2
3way_drop,45b19da57773d6b4,0,0
3way_drop,47838289916dfcd0,0,1
3way_drop,48acf658260cf068,0,2
3way_drop,48f2af64cb7f8242,0,1
3way_drop,4911d523c4e5ca6a,0,0
3way_drop,4a444d639aa53405,0,0
3way_drop,4c3d543e463285ee,0,0
3way_drop,4cd8e56532a35189,0,1
3way_drop,4e881a61104af00e,0,0
3way_drop,55a8323786ed3c94,0,1
3way_drop,56b432779505e6a0,0,0
3way_drop,589c41eca3a9bb55,0,0
3way_drop,596ed453a8806371,0,0
3way_drop,59fe674ec02cdc39,0,0
3way_drop,5d0578d955bd408e,0,0
3way_drop,5d60d338593eb872,0,1
3way_drop,5e75a6a695e08790,0,0
3way_drop,5ea5392dd977eed3,0,2
3way_drop,61755b371d3ccef6,0,1
3way_drop,61d7e3f62fb00e3a,0,0
3way_drop,6255c0f51ca361ce,0,0
3way_drop,643fb8ab07814746,0,0
3way_drop,65a4004e17870613,0,0
3way_drop,665eb747ea2dd8a9,0,0
3way_drop,689626bb05ff68c9,0,0
3way_drop,6c6f289992a3ca89,0,0
3way_drop,6c982ab6eea1b56c,0,2
3way_drop,6ccd5c7659d67f83,0,0
3way_drop,6ddb5546940d8934,0,1
3way_drop,6e5051e4db179025,0,0
3way_drop,6f5dd709ba845499,0,0
3way_drop,70fa07e007bfb8eb,0,2
3way_drop,73ad56ef191b7c01,0,0
3way_drop,7538538d38083f06,0,2
3way_drop,76148c5505114a7c,0,1
3way_drop,786ce4e879b62717,0,0
3way_drop,79dc0f012d2de8fb,0,0
3way_drop,7c923ac3d9baadfd,0,0
3way_drop,7e1fed2f479f9c13,0,0
3way_drop,7f13c6815816d947,0,0
3way_drop,806582ab2ff7b7ef,0,1
3way_drop,82fba8d09f56c69c,0,0
3way_drop,841d46a5803f7724,0,2
3way_drop,8495bc9bd704a665,0,1
3way_drop,8801c26890336c45,0,2
3way_drop,883190bc72591fce,0,0
3way_drop,88d098eae81e781f,0,0
3way_drop,8ca190bf89a4051d,0,2
3way_drop,91f222494349e83a,0,1
3way_drop,926c29533278fcc7,0,0
3way_drop,962865edcfc10aa6,0,0
3way_drop,96d63917b54b57aa,0,1
3way_drop,97dcd558af304a14,0,1
3way_drop,9872ca279ebf4ddf,0,0
3way_drop,9912d6ad9b4a9a1c,0,0
3way_drop,996cb955168a7334,0,0
3way_drop,9b6bcfd977416803,0,0
3way_drop,9c69626d5e239071,0,1
3way_drop,9fd77e7fd36a9ef8,0,0
3way_drop,a1675204aad7d1d8,0,0
3way_drop,a1ea7a6d0f6e5d7b,0,0
3way_drop,a35b2e17b6c89a31,0,0
3way_drop,a57bf7a249821e44,0,0
3way_drop,a5f08dc7904dac93,0,0
3way_drop,a66a2f1f9045e781,0,1
3way_drop,a70c53f44a61be40,0,1
3way_drop,a920bccee513ada8,0,0
3way_drop,a96fe59faffda22f,0,0
3way_drop,a9a99b070c810cbe,0,0
3way_drop,aab0402f15f3a23b,0,2
3way_drop,ad15f15068625cd4,0,0
3way_drop,b14cce2e5ffae5f5,0,1
3way_drop,b228588e44b55f1e,0,0
3way_drop,b4d90d07fe29b780,0,2
3way_drop,b5872304aa7717db,0,0
3way_drop,b603e16d61aceb0b,0,0
3way_drop,b94a2dbeb901d310,0,0
3way_drop,b969d025c982d667,0,2
3way_drop,ba27adb71ab3ceec,0,0
3way_drop,bbf1135509b90a56,0,0
3way_drop,bcc1e804e5609d8d,0,0
3way_drop,bd297af5df9de22a,0,1
3way_drop,be6f29f5e3829539,0,0
3way_drop,bee9ccb142627f2d,0,1
3way_drop,bfac10aa45093bbf,0,0
3way_drop,bfb8fd63b9911fbb,0,0
3way_drop,c39e3b109365cfff,0,1
3way_drop,c6b47025e40ead52,0,1
3way_drop,c6e56ad9a6d2ca86,0,2
3way_drop,c826a11406672037,0,1
3way_drop,c8c173eef05613ac,0,0
3way_drop,c8c309119d10c19a,0,0
3way_drop,cb96b5d7eb1bb2a5,0,0
3way_drop,cd53ce04c2b5bd63,0,0
3way_drop,cea30713673d8c61,0,0
3way_drop,cf6b39666e83d1ea,0,1
3way_drop,d2e702089eddb7d3,0,0
3way_drop,d570e1c550cc61de,0,1
3way_drop,d5b0e31e692d7540,0,0
3way_drop,d757940ea094eebd,0,0
3way_drop,db61df9c8c46d140,0,0
3way_drop,dd64641f86e7d6aa,0,1
3way_drop,e071179b5714ed08,0,0
3way_drop,e1672df05b5af06f,0,0
3way_drop,e2ede77a798b8b3e,0,0
3way_drop,e474734e4f815bdb,0,1
3way_drop,e5c4917f3cdbbd5a,0,1
3way_drop,e7fee0391b9b778b,0,0
3way_drop,e883dc1f8fba71ce,0,0
3way_drop,e92f2c26f0454a97,0,0
3way_drop,e967674844bb5154,0,0
3way_drop,eaa20013cc8187bb,0,0
3way_drop,eb5a1ff745a86438,0,0
3way_drop,f050bf1dfaaacfa8,0,0
3way_drop,f28d074649587a4a,0,0
3way_drop,f2d3bdd8de14e486,0,0
3way_drop,f3c5cc295c26296d,0,1
3way_drop,f6271ec3c2c2f565,0,0
3way_drop,f6d36f6e4df2cbc6,0,0
3way_drop,faaf81f0a175941f,0,0
3way_drop,fe000082ec45ba93,0,0
3way_drop,fe5760adca2d8e89,0,0
3way_drop,000e18bb8acba8d9,1,1
3way_drop,00785dd390d14f5b,1,0
3way_drop,02ba72eeead33bb4,1,1
3way_drop,03a969e6b9c9550f,1,1
3way_drop,03aa5d4f19d764c9,1,1
3way_drop,04412d676f9cc363,1,0
3way_drop,05ce54a30d0b0376,1,1
3way_drop,064a8c8b9dbe1b17,1,1
3way_drop,06d9df81bd82c12a,1,1
